readout,fluence_mw_us,candidate,morphology,realization_index,seed,success,data_jacobian_rank,data_jacobian_condition,parameter_count,full_map_relative_l2_error,supported_band_relative_l2_error,integrated_density_relative_error,centroid_y_error_um,centroid_z_error_um,rms_y_relative_error,rms_z_relative_error,message
dual_port,90.0,resolution_matched_17x5__curvature_30_um2,held_out_opposite_asymmetry,0,1640387932,True,85,14.81627659361107,85,0.14021219930495926,0.11563333662400889,0.018885518374747168,-0.12916202255500076,-0.03578699641856581,0.0350329914700751,0.12682950024102646,`ftol` termination condition is satisfied.
dual_port,90.0,resolution_matched_17x5__curvature_30_um2,held_out_opposite_asymmetry,1,4252442549,True,85,14.815527651975387,85,0.12835254490706255,0.10410744441978073,0.04149254336990271,-0.3635581433368028,0.01617427814419209,0.011926747290587736,0.13117448027070977,`ftol` termination condition is satisfied.
dual_port,90.0,resolution_matched_17x5__curvature_30_um2,held_out_modulation_phase,0,1222609666,True,85,14.831860551337588,85,0.14367063704818492,0.11591689796127015,0.05077548529058862,-0.055163675393610015,0.038508072667181016,0.026701382681144636,0.12187205856824002,`ftol` termination condition is satisfied.
dual_port,90.0,resolution_matched_17x5__curvature_30_um2,held_out_modulation_phase,1,2256956209,True,85,14.833394092389394,85,0.1360484533732624,0.10702579396860448,0.03132312318661312,0.03634531301091811,0.015165391937693218,0.006284786040607893,0.12273495567822912,`ftol` termination condition is satisfied.
dual_port,90.0,resolution_matched_17x5__curvature_30_um2,held_out_three_peak_fragment,0,3914195272,True,85,14.843504656709557,85,0.11588523916262189,0.09097450216722235,0.04139436088785753,0.1598748150236293,-0.05902321478650201,0.037267416768238304,0.1866563518881197,`ftol` termination condition is satisfied.
dual_port,90.0,resolution_matched_17x5__curvature_30_um2,held_out_three_peak_fragment,1,1710741007,True,85,14.848348167488513,85,0.13979998726256507,0.12188718106811246,0.0932520913978494,-0.27088557897228493,0.057995890605277656,0.09113816009207842,0.3092646493883091,`ftol` termination condition is satisfied.
dual_port,90.0,resolution_matched_17x5__curvature_30_um2,held_out_off_centre_notch,0,2360754258,True,85,14.825574217000263,85,0.14031462061249206,0.1144525691173177,0.02490993932276142,-0.026373656007785462,0.06719980447857551,-0.013224408443924918,0.12798083216298672,`ftol` termination condition is satisfied.
dual_port,90.0,resolution_matched_17x5__curvature_30_um2,held_out_off_centre_notch,1,1183165545,True,85,14.822837290922962,85,0.1487861087235462,0.12331159912707705,0.04560481369733016,-0.33312581973694383,0.05150126220390619,0.022898319929385735,0.11563831845245054,`ftol` termination condition is satisfied.
dual_port,150.0,resolution_matched_17x5__curvature_30_um2,held_out_shifted_smooth_cloud,0,1831882532,True,85,14.817561109307961,85,0.1253660945362497,0.09898115998472061,0.05307605941910554,0.04696715962104747,0.03671088180843979,0.023982624664453223,0.12634193386560044,`ftol` termination condition is satisfied.
dual_port,150.0,resolution_matched_17x5__curvature_30_um2,held_out_shifted_smooth_cloud,1,873732633,True,85,14.818328570344876,85,0.12814092923067777,0.10220581827660877,0.042444462661249904,-0.26476815753173844,0.06254867416078622,0.019585078874786443,0.1289700472091273,`ftol` termination condition is satisfied.
dual_port,150.0,resolution_matched_17x5__curvature_30_um2,held_out_opposite_asymmetry,0,2250552626,True,85,14.819583161359345,85,0.1260138218890954,0.09847404735757316,0.05389850639633509,-0.02943718996185818,0.040800432381372126,0.05098207290889767,0.12259720409369845,`ftol` termination condition is satisfied.
dual_port,150.0,resolution_matched_17x5__curvature_30_um2,held_out_opposite_asymmetry,1,2255629949,True,85,14.818929306234883,85,0.1257217031544378,0.09780954906651998,0.03980397956060466,-0.1360808415233673,0.020483233663048384,0.017573616224307642,0.1184794673096079,`ftol` termination condition is satisfied.
dual_port,150.0,resolution_matched_17x5__curvature_30_um2,held_out_modulation_phase,0,4112390894,True,85,14.837022549562699,85,0.1375860686141627,0.10855425212124473,0.03918505085386226,-0.008865395359603252,-0.018465030522863725,0.02894244035329674,0.1179385862934359,`ftol` termination condition is satisfied.
dual_port,150.0,resolution_matched_17x5__curvature_30_um2,held_out_modulation_phase,1,2772211576,True,85,14.838208808494311,85,0.1364771866114841,0.1075175241007419,0.03992486208254009,-0.10329010359025535,-0.017614775792355042,0.014387049220978554,0.1282470409148404,`ftol` termination condition is satisfied.
dual_port,150.0,resolution_matched_17x5__curvature_30_um2,held_out_three_peak_fragment,0,2013644765,True,85,14.846541678240166,85,0.11207700625305585,0.08694740085292559,0.03537521083658657,-0.018270905620211664,-0.019573012120517444,0.05962193160408691,0.17554495885716115,`ftol` termination condition is satisfied.
dual_port,150.0,resolution_matched_17x5__curvature_30_um2,held_out_three_peak_fragment,1,1145002387,True,85,14.846343892594229,85,0.11818485329329136,0.09329677349732166,0.045848715952702346,0.3757791869471514,0.03309801617631309,0.01220911686068038,0.21341943109150407,`ftol` termination condition is satisfied.
dual_port,150.0,resolution_matched_17x5__curvature_30_um2,held_out_off_centre_notch,0,774634348,True,85,14.825999831989487,85,0.13939910714697243,0.11062950852032886,0.06917771658888427,0.32994458440635593,0.010234074929056671,0.0336720621572133,0.12197330045419186,`ftol` termination condition is satisfied.
dual_port,150.0,resolution_matched_17x5__curvature_30_um2,held_out_off_centre_notch,1,3078723202,True,85,14.826446036174849,85,0.13873502746076383,0.10946801050713166,0.06106964173585272,0.12758126387549995,-0.011074631691394336,0.025040459119073377,0.12084124750420999,`ftol` termination condition is satisfied.
dark_field,30.0,resolution_matched_17x5__curvature_30_um2,held_out_shifted_smooth_cloud,0,384674827,True,85,192.61703511517138,85,0.3271520610783485,0.3075951515400289,0.2925988239647841,-1.3708724039041789,-0.15956124721857068,0.20576059749857745,0.3367645068696925,`ftol` termination condition is satisfied.
dark_field,30.0,resolution_matched_17x5__curvature_30_um2,held_out_shifted_smooth_cloud,1,4268159655,True,85,855.6383085126105,85,0.28211929786624446,0.26274005091136204,0.13607457735914208,-0.6060698656336863,0.3542445222321496,0.009468775319985356,0.3317090666876443,`ftol` termination condition is satisfied.
dark_field,30.0,resolution_matched_17x5__curvature_30_um2,held_out_opposite_asymmetry,0,3405840650,True,85,402.17146504849904,85,0.3537965850519872,0.33373867271575874,0.3178753377319632,-1.8962716370905897,0.19395514264571828,0.21234254389107554,0.369410791077716,`ftol` termination condition is satisfied.
dark_field,30.0,resolution_matched_17x5__curvature_30_um2,held_out_opposite_asymmetry,1,1917149750,True,85,798.1182925565056,85,0.3357096293283345,0.31841506393789737,0.32072863394236983,1.97716027810942,0.21228837306360582,0.19640613156363762,0.3234820883182288,`ftol` termination condition is satisfied.
dark_field,30.0,resolution_matched_17x5__curvature_30_um2,held_out_modulation_phase,0,3659884712,True,85,194.2108067723789,85,0.37046659521354147,0.3490989133550944,0.3885167829846179,0.007727995139152699,0.09566242702969728,0.25612530320817384,0.3546585590188778,`ftol` termination condition is satisfied.
dark_field,30.0,resolution_matched_17x5__curvature_30_um2,held_out_modulation_phase,1,2330975009,True,85,271.77553527830327,85,0.416153683135919,0.3963962050064003,0.33864714687463193,1.6285126541240706,-0.16021449503608465,0.254656110871907,0.39218412304864403,`ftol` termination condition is satisfied.
dark_field,30.0,resolution_matched_17x5__curvature_30_um2,held_out_three_peak_fragment,0,2857238556,True,85,270.6091296971287,85,0.6528704210687817,0.6463995720947376,0.8716699668834524,2.2446380966456054,0.0791048119964399,0.24491903357056466,0.8359581587693472,`ftol` termination condition is satisfied.
dark_field,30.0,resolution_matched_17x5__curvature_30_um2,held_out_three_peak_fragment,1,3126890057,True,85,467.45072236200923,85,0.543717078818457,0.5382640313890973,0.5812009353334999,-0.16532933976577663,0.036331066244802195,0.13608576401022354,0.8004038261162818,`ftol` termination condition is satisfied.
dark_field,30.0,resolution_matched_17x5__curvature_30_um2,held_out_off_centre_notch,0,3311499893,True,85,338.6026779665136,85,0.3381628357843816,0.3176971478438088,0.24325488159905695,-1.4829698190033844,-0.09682106863748154,0.1472980656747147,0.3381314368298358,`ftol` termination condition is satisfied.
dark_field,30.0,resolution_matched_17x5__curvature_30_um2,held_out_off_centre_notch,1,3500247482,True,85,873.8284590418912,85,0.3127513623452475,0.2918950626301931,0.18401967821895115,-0.3429349770366689,0.04018836274015475,0.055460334138364153,0.33170674356241103,`ftol` termination condition is satisfied.
dark_field,90.0,resolution_matched_17x5__curvature_30_um2,held_out_shifted_smooth_cloud,0,2560732191,True,85,186.23917807377356,85,0.2113425975233674,0.19408290830121205,0.19174891573181352,-0.6047628627019255,0.03513967356484404,0.17142804503382303,0.2172375722029123,`ftol` termination condition is satisfied.
dark_field,90.0,resolution_matched_17x5__curvature_30_um2,held_out_shifted_smooth_cloud,1,2524287218,True,85,475.6764699398535,85,0.182914780865264,0.16560463250725863,0.14179301544321987,0.35152185440690165,0.13500358345563124,0.12227034980362994,0.20709373371954043,`ftol` termination condition is satisfied.
dark_field,90.0,resolution_matched_17x5__curvature_30_um2,held_out_opposite_asymmetry,0,3254067417,True,85,272.05787995158505,85,0.16661172045994663,0.14827858581431735,0.1177985113942992,-0.6939868674315667,0.15324097186477306,0.0921984968301024,0.1812698860853097,`ftol` termination condition is satisfied.
dark_field,90.0,resolution_matched_17x5__curvature_30_um2,held_out_opposite_asymmetry,1,444309646,True,85,448.24915529301137,85,0.1805554047614479,0.1602470200666293,0.15239647395919964,0.1164728796079737,0.024363500207642552,0.10569909670334665,0.19958532524034767,`ftol` termination condition is satisfied.
dark_field,90.0,resolution_matched_17x5__curvature_30_um2,held_out_modulation_phase,0,3158489144,True,85,167.5670424707836,85,0.24609285341108786,0.22281037277355506,0.21479052474930627,-0.3047638092922422,0.021104511373613823,0.21590071788382592,0.24186848963840557,`ftol` termination condition is satisfied.
dark_field,90.0,resolution_matched_17x5__curvature_30_um2,held_out_modulation_phase,1,1784617505,True,85,214.01394938511186,85,0.24619337492772572,0.2251642154420947,0.21135925084010965,0.29845088662053465,-0.14851795317198885,0.14673186963651585,0.2673883242913282,`ftol` termination condition is satisfied.
dark_field,90.0,resolution_matched_17x5__curvature_30_um2,held_out_three_peak_fragment,0,2868007648,True,85,325.1309194928586,85,0.3113860663580515,0.30527756716113447,0.330977111278999,-1.4735051347933457,0.14189295748207312,0.1491640565936645,0.5509827722215839,`ftol` termination condition is satisfied.
dark_field,90.0,resolution_matched_17x5__curvature_30_um2,held_out_three_peak_fragment,1,1723347358,True,85,303.9189318170118,85,0.3170012277204622,0.307321202136174,0.31958133602598093,0.34341544728992257,-0.455584220238747,0.12061818506456379,0.5810378675087962,`ftol` termination condition is satisfied.
dark_field,90.0,resolution_matched_17x5__curvature_30_um2,held_out_off_centre_notch,0,3837908492,True,85,613.4885901497472,85,0.2444794541127299,0.21971394811459768,0.16536512993290664,1.276276034003665,-0.11496209937446852,0.10589734629773595,0.23494850793871924,`ftol` termination condition is satisfied.
dark_field,90.0,resolution_matched_17x5__curvature_30_um2,held_out_off_centre_notch,1,3411072853,True,85,177.35507896565537,85,0.21510689937698987,0.19433768089275624,0.1752867572196779,0.05965619974106551,0.12451476043946119,0.15636281283776032,0.20362589430223066,`ftol` termination condition is satisfied.
dark_field,150.0,resolution_matched_17x5__curvature_30_um2,held_out_shifted_smooth_cloud,0,1948004515,True,85,163.9222511623747,85,0.17762668947523183,0.15892770530495975,0.15992003039690528,-0.8239406586994666,-0.037459768927368076,0.15462809893785834,0.1947427505459689,`ftol` termination condition is satisfied.
dark_field,150.0,resolution_matched_17x5__curvature_30_um2,held_out_shifted_smooth_cloud,1,4243389533,True,85,290.63479611863073,85,0.1423975019780376,0.12159913837339731,0.10657496784521903,-0.19332119072803877,0.04342094764474563,0.06837595165021315,0.15536900897096229,`ftol` termination condition is satisfied.
dark_field,150.0,resolution_matched_17x5__curvature_30_um2,held_out_opposite_asymmetry,0,3006250895,True,85,244.63448129786124,85,0.17817725770026963,0.1565106175065366,0.1509487701899821,0.18968977622398653,-0.04011287910935263,0.11195881723089784,0.19128457630360907,`ftol` termination condition is satisfied.
dark_field,150.0,resolution_matched_17x5__curvature_30_um2,held_out_opposite_asymmetry,1,4288448420,True,85,280.8433263650366,85,0.17492423984235966,0.15463784781834916,0.13267087947300293,0.3096229540709585,0.18365629817466134,0.12691717576106099,0.17511105630767965,`ftol` termination condition is satisfied.
dark_field,150.0,resolution_matched_17x5__curvature_30_um2,held_out_modulation_phase,0,2491060400,True,85,166.9349580266529,85,0.20021058380505768,0.1771037595797079,0.1631631336657695,0.4548137983929454,0.17504348892488633,0.16393811142251713,0.210586239399152,`ftol` termination condition is satisfied.
dark_field,150.0,resolution_matched_17x5__curvature_30_um2,held_out_modulation_phase,1,1113987783,True,85,203.981625258606,85,0.1865423716659222,0.16531432806900087,0.17061987150608227,-0.1840985586147265,-0.003009502758401213,0.1524415096473697,0.17910882250726923,`ftol` termination condition is satisfied.
dark_field,150.0,resolution_matched_17x5__curvature_30_um2,held_out_three_peak_fragment,0,2928449662,True,85,229.26355297741222,85,0.2830931565890063,0.27211482264536385,0.3197723699707391,-1.0734120273750862,0.01265744177630893,0.19230098904458703,0.5524017597566158,`ftol` termination condition is satisfied.
dark_field,150.0,resolution_matched_17x5__curvature_30_um2,held_out_three_peak_fragment,1,280930832,True,85,404.0995983194092,85,0.25932575253432805,0.24662234250673543,0.2773860781263864,-0.49346745062944053,0.09667474820948962,0.14254288433809803,0.5095220615519012,`ftol` termination condition is satisfied.
dark_field,150.0,resolution_matched_17x5__curvature_30_um2,held_out_off_centre_notch,0,1001486734,True,85,151.7095933704198,85,0.2311931225702106,0.2120314313539938,0.1875669339980901,0.07436565556060226,0.07581291376606179,0.17826320930207662,0.226621617360655,`ftol` termination condition is satisfied.
dark_field,150.0,resolution_matched_17x5__curvature_30_um2,held_out_off_centre_notch,1,4218554672,True,85,222.10426056813748,85,0.1818151392375796,0.16160263985761122,0.13272742349520583,-0.10790669028259076,0.08408463510917653,0.11011101253182942,0.17896767249861756,`ftol` termination condition is satisfied.
